ymdhm,wl_js_br,fw_js_br,wl_cd_br,fw_cd_br,wl_hj_br,fw_hj_br,wl_hg_br,fw_hg_br,wl_gj_br,fw_gj_br,wl_pd_br,fw_pd_br,wl_pd_dam,inf_pd_dam,sfw_pd_dam,ecpc_pd_dam,tototf_pd_dam,pr_jg,pr_dg,pr_sj,tl_gh_br,wl_jn_br,fw_jn_br
2022-07-13 13:30,364.2,,382.7,1127.69,334.3,1478.65,358,1671.65,652,1082.8,753,1155.36,24.61,385.35,196.57,47.43,1035.35,0,1,0,222.7,1026.0,42.45
2022-07-13 13:40,363.2,,381.7,1116.53,333.3,1458.8,357,1660.26,652,1124.93,753,1155.36,24.61,1035.59,196.57,47.43,1035.59,1,1,1,235.4,1025.0,41.26
2022-07-13 13:50,363.2,,379.7,1094.39,332.3,1439.09,356,1648.89,652,1171.28,753,1155.36,24.63,2193.01,197.35,46.65,893.0,1,1,1,247.9,1024.0,40.07
2022-07-13 14:00,362.2,,378.7,1083.4,331.3,1419.51,355,1632.94,652,1158.64,747,1070.05,24.6,0.0,196.18,47.82,910.03,0,2,2,260.9,1024.0,40.07
2022-07-13 14:10,361.2,,377.7,1072.47,331.3,1419.51,355,1609.94,652,1137.57,746,1056.07,24.62,2210.55,196.96,47.04,913.89,2,2,1,276.1,1025.0,41.26
2022-07-13 14:20,361.2,,377.7,1072.47,331.3,1419.51,355,1651.34,652,1146.0,743,1014.53,24.62,897.34,196.96,47.04,897.34,1,1,1,295.8,1025.0,41.26
2022-07-13 14:30,361.2,,376.7,1061.6,331.3,1419.51,355,1674.34,652,1171.28,741,987.18,24.6,0.0,196.18,47.82,916.55,1,4,5,321.9,1026.0,42.45
2022-07-13 14:40,361.2,,376.7,1061.6,331.3,1419.51,355,1609.94,651,1139.96,740,973.61,24.62,2200.57,196.96,47.04,903.9,7,5,5,350.1,1031.0,48.61
2022-07-13 14:50,361.2,,375.7,1050.78,331.3,1419.51,354,1612.44,651,1177.82,738,946.67,24.62,858.09,196.96,47.04,858.09,4,3,2,378.3,1043.0,64.53
2022-07-13 15:00,360.2,,375.7,1050.78,331.3,1419.51,355,1582.34,650,1192.75,735,906.8,24.62,778.99,196.96,47.04,778.99,2,3,2,404.2,1056.0,83.47
2022-07-13 15:10,361.2,,375.7,1050.78,331.3,1419.51,355,1559.35,650,1163.35,732,867.56,24.63,1428.66,197.35,46.65,778.66,1,1,2,429.4,1064.0,95.93
2022-07-13 15:20,361.2,,377.7,1072.47,331.3,1419.51,355,1563.95,650,1150.75,730,841.76,24.63,778.84,197.35,46.65,778.84,5,2,4,457.0,1075.0,114.03
2022-07-13 15:30,362.2,,378.7,1083.4,332.3,1439.09,355,1550.15,649,1111.17,729,828.96,24.62,187.39,196.96,47.04,837.39,6,3,6,482.7,1086.0,133.18
2022-07-13 15:40,364.2,,380.7,1105.43,333.3,1458.8,357,1614.14,650,1070.95,729,828.96,24.63,1502.94,197.35,46.65,852.94,5,4,5,508.3,1099.0,157.1
2022-07-13 15:50,365.2,,383.7,1138.9,333.3,1458.8,359,1567.48,649,1136.33,730,841.76,24.63,882.9,197.35,46.65,882.9,4,6,1,532.1,1117.0,192.42
2022-07-13 16:00,368.2,,383.7,1138.9,333.3,1458.8,360,1625.07,650,1096.15,732,867.56,24.64,1689.22,197.74,46.26,1039.22,1,1,1,551.6,1130.0,219.44
2022-07-13 16:10,369.2,,386.7,1172.89,334.3,1478.65,361,1613.27,650,1096.15,738,946.67,24.62,0.0,196.96,47.04,1043.58,3,6,1,573.7,1137.0,234.48
2022-07-13 16:20,370.2,,387.7,1184.34,336.3,1518.77,363,1654.63,651,1097.9,742,1000.82,24.65,3006.66,198.13,45.87,1054.99,4,1,3,595.6,1147.0,256.57
2022-07-13 16:30,372.2,,389.7,1207.39,339.3,1579.97,365,1654.24,651,1097.9,745,1042.15,24.65,1056.46,198.13,45.87,1056.46,1,6,2,614.9,1151.0,265.6
2022-07-13 16:40,374.2,,392.7,1242.41,340.3,1600.64,366,1721.69,653,1173.14,748,1084.1,24.67,2364.42,198.92,45.08,1057.75,1,10,6,630.5,1161.0,288.64
2022-07-13 16:50,376.2,,396.7,1289.9,341.3,1621.45,368,1744.84,654,1187.68,749,1098.22,24.68,1713.17,199.31,44.69,1058.17,3,7,5,642.5,1162.0,290.98
2022-07-13 17:00,378.2,,400.7,1338.31,343.3,1663.48,372,1711.48,655,1248.83,751,1126.66,24.69,1746.04,199.7,44.3,1091.04,3,2,3,652.0,1169.0,307.54
2022-07-13 17:10,383.2,,404.7,1387.63,344.3,1684.71,375,1774.69,656,1365.29,755,1184.33,24.65,0.0,198.13,45.87,1685.17,2,1,3,658.5,1156.0,277.03
2022-07-13 17:20,387.2,,408.7,1437.87,346.3,1727.56,377,1883.31,657,1384.44,771,1425.47,24.68,3670.16,199.31,44.69,1708.49,0,4,1,659.7,1177.0,326.85
2022-07-13 17:30,389.2,,414.7,1514.96,348.3,1770.97,379,1997.21,658,1424.91,781,1584.4,24.7,3026.95,200.1,43.9,1715.28,1,3,0,656.2,1177.0,326.85
2022-07-13 17:40,392.2,,423.7,1634.48,352.3,1859.43,383,2045.48,655,1629.83,787,1682.71,24.69,1062.45,199.7,44.3,1719.12,3,1,2,650.5,1174.0,319.56
2022-07-13 17:50,397.2,,427.7,1689.09,358.3,1996.24,387,2065.4,656,1742.66,790,1732.67,24.7,2378.73,200.1,43.9,1722.07,1,0,5,641.5,1174.0,319.56
2022-07-13 18:00,402.2,,428.7,1702.89,370.3,2284.75,392,2223.05,659,1865.95,792,1766.28,24.7,1713.12,200.1,43.9,1713.12,4,6,4,629.7,1175.0,321.98
2022-07-13 18:10,405.2,,436.7,1815.36,383.3,2619.75,396,2335.94,661,1850.46,793,1783.18,24.71,2369.32,200.49,43.51,1710.98,0,5,1,614.3,1178.0,329.29
2022-07-13 18:20,409.2,,439.7,1858.49,397.3,3006.68,401,2345.6,664,1919.28,794,1800.13,24.73,3029.63,201.28,42.72,1712.96,1,4,1,599.9,1188.0,354.06
2022-07-13 18:30,414.2,,441.7,1887.53,410.3,3390.34,409,2201.39,666,1976.96,794,1800.13,24.75,3059.63,202.08,41.92,1736.3,1,2,4,583.9,1194.0,369.22
2022-07-13 18:40,423.2,,446.7,1961.15,421.3,3733.34,420,1961.59,668,1996.08,797,1851.35,24.72,212.88,200.89,43.11,2194.54,0,0,1,567.1,1200.0,384.59
2022-07-13 18:50,434.2,,454.7,2081.96,431.3,4059.8,433,1673.12,667,2135.34,807,2025.86,24.73,2852.54,201.28,42.72,2194.21,1,3,0,549.8,1191.0,361.61
2022-07-13 19:00,449.2,,463.7,2222.3,438.3,4296.64,447,1448.55,667,2200.04,811,2097.28,24.77,4847.55,202.87,41.13,2199.21,0,1,0,533.5,1186.0,349.06
2022-07-13 19:10,463.2,,474.7,2400.24,444.3,4505.09,462,1337.78,667,2178.47,814,2151.44,24.76,1532.88,202.47,41.53,2196.21,0,1,0,518.0,1189.0,356.57
2022-07-13 19:20,476.2,,487.7,2619.62,448.3,4646.86,473,1301.73,668,2281.23,815,2169.61,24.78,3519.22,203.27,40.73,2192.56,0,2,1,502.9,1187.0,351.56
2022-07-13 19:30,488.2,,503.7,2903.19,449.3,4682.65,483,1354.3,668,2397.89,816,2187.83,24.8,3514.05,204.07,39.93,2182.38,0,2,0,486.4,1171.0,312.33
2022-07-13 19:40,499.2,,518.7,3182.66,449.3,4682.65,491,1551.0,669,2423.24,816,2187.83,24.8,2186.42,204.07,39.93,2186.42,0,0,0,469.4,1164.0,295.67
2022-07-13 19:50,507.2,,530.7,3415.76,449.3,4682.65,496,2017.85,670,2422.67,817,2206.11,24.68,0.0,199.31,44.69,2876.05,0,0,0,452.9,1164.0,295.67
2022-07-13 20:00,512.2,,539.7,3596.15,448.3,4646.86,501,2396.61,670,2401.0,845,2740.27,24.8,11425.07,204.07,39.93,3495.07,0,0,0,436.4,1156.0,277.03
2022-07-13 20:10,515.2,,544.7,3698.42,449.3,4682.65,503,2896.64,670,2422.67,856,2932.72,24.71,0.0,200.49,43.51,3330.59,1,0,0,419.9,1150.0,263.33
2022-07-13 20:20,515.2,,548.7,3781.31,450.3,4718.58,504,3356.58,671,2361.31,862,3039.67,24.76,6638.34,202.47,41.53,3336.67,0,0,0,402.6,1144.0,249.87
2022-07-13 20:30,515.2,,549.7,3802.18,451.3,4754.66,504,3499.65,671,2391.69,865,3093.66,24.76,3338.58,202.47,41.53,3338.58,0,0,0,386.6,1134.0,227.99
2022-07-13 20:40,514.2,,548.7,3781.31,452.3,4790.87,504,3521.66,675,2480.73,867,3129.85,24.76,3339.61,202.47,41.53,3339.61,0,0,1,371.5,1130.0,219.44
2022-07-13 20:50,513.2,,549.7,3802.18,452.3,4790.87,504,3477.64,679,2702.51,869,3166.18,24.78,4668.57,203.27,40.73,3341.9,0,0,0,356.8,1123.0,204.74
2022-07-13 21:00,512.2,,548.7,3781.31,451.3,4754.66,503,3528.73,683,2856.07,870,3184.41,24.8,4674.84,204.07,39.93,3343.17,0,0,0,343.1,1119.0,196.5
2022-07-13 21:10,511.2,,551.7,3844.09,449.3,4682.65,502,3458.92,686,2953.46,871,3202.67,24.84,5987.42,205.65,38.35,3344.09,0,1,0,329.9,1111.0,180.37
2022-07-13 21:20,511.2,,548.7,3781.31,447.3,4611.21,501,3531.84,689,2998.08,872,3220.97,24.85,3941.31,206.01,37.99,3346.31,0,0,0,317.2,1105.0,168.6
2022-07-13 21:30,510.2,,550.7,3823.1,446.3,4575.69,501,3597.66,691,3029.47,872,3220.97,24.86,3941.67,206.37,37.63,3346.67,0,0,0,305.2,1102.0,162.82
2022-07-13 21:40,510.2,,549.7,3802.18,445.3,4540.32,499,3688.12,693,3087.94,873,3239.31,24.87,3943.96,206.73,37.27,3347.29,0,0,0,293.8,1094.0,147.74
2022-07-13 21:50,508.2,,549.7,3802.18,443.3,4470.0,498,3765.98,695,3101.68,874,3257.68,24.81,0.0,204.47,39.53,3682.88,0,0,0,282.2,1090.0,140.39
2022-07-13 22:00,507.2,,549.7,3802.18,442.3,4435.05,497,3783.61,697,3110.92,884,3443.48,24.86,7124.25,206.37,37.63,3959.25,0,0,0,271.6,1088.0,136.77
2022-07-13 22:10,506.2,,548.7,3781.31,441.3,4400.23,496,3850.27,698,3142.69,890,3556.73,24.85,3361.68,206.01,37.99,3956.68,0,0,0,260.7,1085.0,131.39
2022-07-13 22:20,505.2,,548.7,3781.31,440.3,4365.56,495,3802.37,700,3210.98,893,3613.85,24.85,3958.44,206.01,37.99,3958.44,0,0,0,250.2,1080.0,122.6
2022-07-13 22:30,504.2,,546.7,3739.75,439.3,4331.03,494,3847.08,702,3275.07,895,3652.12,24.86,4558.05,206.37,37.63,3963.05,0,0,0,239.7,1077.0,117.43
2022-07-13 22:40,503.2,,546.7,3739.75,437.3,4262.38,492,3827.57,704,3330.36,897,3690.52,24.86,3947.32,206.37,37.63,3947.32,0,0,0,229.7,1074.0,112.34
2022-07-13 22:50,502.2,,545.7,3719.06,436.3,4228.27,491,3888.34,708,3377.5,897,3690.52,24.87,4494.33,206.73,37.27,3897.66,0,0,0,219.9,1072.0,108.98
2022-07-13 23:00,501.2,,545.7,3719.06,435.3,4194.3,490,3873.13,710,3451.82,896,3671.3,24.88,4402.82,207.08,36.92,3806.16,0,0,0,209.6,1068.0,102.39
2022-07-13 23:10,500.2,,545.7,3719.06,434.3,4160.46,489,3933.69,712,3544.99,895,3652.12,24.89,4390.51,207.44,36.56,3793.85,0,0,0,199.7,1066.0,99.14
2022-07-13 23:20,500.2,,545.7,3719.06,433.3,4126.77,489,4047.32,714,3555.3,894,3632.97,24.88,3217.72,207.08,36.92,3814.38,0,0,0,189.6,1064.0,95.93
2022-07-13 23:30,499.2,,545.7,3719.06,432.3,4093.22,488,4010.32,716,3523.84,896,3671.3,24.89,4543.59,207.44,36.56,3946.92,0,0,0,180.5,1061.0,91.19
2022-07-13 23:40,498.2,,543.7,3677.85,428.3,3960.4,487,3957.2,717,3463.85,898,3709.78,24.89,3966.06,207.44,36.56,3966.06,0,0,0,171.1,1059.0,88.07
2022-07-13 23:50,497.2,,544.7,3698.42,426.3,3894.83,486,4076.75,718,3361.76,900,3748.41,24.9,4564.03,207.8,36.2,3965.69,0,0,0,162.4,1058.0,86.53
2022-07-14 0:00,497.2,,542.7,3657.34,425.3,3862.25,486,4012.03,718,3315.2,901,3767.77,24.89,3370.75,207.44,36.56,3969.09,0,0,0,157.0,1055.0,81.95
2022-07-14 0:10,496.2,,541.7,3636.88,424.3,3829.81,484,4094.42,719,3319.98,902,3787.18,24.89,3970.69,207.44,36.56,3970.69,0,0,0,145.1,1054.0,80.44
2022-07-14 0:20,494.2,,541.7,3636.88,423.3,3797.52,482,4154.91,721,3348.25,902,3787.18,24.89,3960.22,207.44,36.56,3960.22,0,0,0,136.6,1052.0,77.46
2022-07-14 0:30,493.2,,541.7,3636.88,422.3,3765.36,481,4112.65,721,3395.02,904,3826.09,24.89,3954.39,207.44,36.56,3954.39,0,0,0,128.3,1050.0,74.52
2022-07-14 0:40,492.2,,540.7,3616.48,421.3,3733.34,479,4092.59,723,3428.22,904,3826.09,24.92,5740.61,208.52,35.48,3943.94,0,0,0,121.5,1049.0,73.06
2022-07-14 0:50,490.2,,538.7,3575.87,420.3,3701.46,479,4017.69,724,3456.62,904,3826.09,24.89,2184.3,207.44,36.56,3980.97,0,0,0,115.5,1048.0,71.62
2022-07-14 1:00,490.2,,538.7,3575.87,418.3,3638.12,478,4013.11,725,3489.78,903,3806.61,24.9,4565.66,207.8,36.2,3967.33,0,0,0,112.3,1046.0,68.75
2022-07-14 1:10,489.2,,538.7,3575.87,417.3,3606.66,477,4029.88,725,3503.89,903,3806.61,24.89,3366.64,207.44,36.56,3964.97,0,0,0,115.2,1044.0,65.93
2022-07-14 1:20,488.2,,537.7,3555.65,416.3,3575.34,476,3945.3,726,3494.77,903,3806.61,24.89,3964.06,207.44,36.56,3964.06,0,0,0,131.5,1043.0,64.53
2022-07-14 1:30,487.2,,537.7,3555.65,415.3,3544.16,475,3903.51,726,3532.45,904,3826.09,24.89,3965.68,207.44,36.56,3965.68,0,0,0,155.3,1042.0,63.15
2022-07-14 1:40,486.2,,536.7,3535.49,414.3,3513.11,474,3867.13,726,3551.29,904,3826.09,24.89,3968.14,207.44,36.56,3968.14,0,0,0,179.7,1040.0,60.41
2022-07-14 1:50,485.2,,536.7,3535.49,413.3,3482.21,473,3873.32,727,3570.5,905,3845.6,24.88,3363.73,207.08,36.92,3960.39,0,0,1,199.2,1040.0,60.41
2022-07-14 2:00,485.2,,535.7,3515.39,412.3,3451.45,472,3815.8,727,3504.47,906,3865.14,24.88,3957.58,207.08,36.92,3957.58,0,0,0,214.8,1040.0,60.41
2022-07-14 2:10,484.2,,534.7,3495.34,412.3,3451.45,471,3784.92,728,3575.59,907,3884.72,24.87,3360.19,206.73,37.27,3956.85,0,0,0,229.6,1039.0,59.06
2022-07-14 2:20,483.2,,534.7,3495.34,411.3,3420.82,470,3695.85,728,3542.53,908,3904.34,24.87,3961.31,206.73,37.27,3961.31,0,0,1,246.1,1037.0,56.38
2022-07-14 2:30,483.2,,533.7,3475.36,410.3,3390.34,469,3744.48,728,3585.04,908,3904.34,24.87,3956.89,206.73,37.27,3956.89,0,0,0,265.7,1036.0,55.06
2022-07-14 2:40,482.2,,533.7,3475.36,409.3,3359.99,469,3802.66,729,3571.22,909,3923.99,24.87,3930.87,206.73,37.27,3930.87,0,0,0,291.8,1034.0,52.45
2022-07-14 2:50,481.2,,532.7,3455.43,409.3,3359.99,468,3740.17,729,3604.33,908,3904.34,24.9,5667.85,207.8,36.2,3876.19,0,0,0,322.6,1033.0,51.16
2022-07-14 3:00,480.2,,531.7,3435.57,408.3,3329.78,467,3778.07,730,3590.5,906,3865.14,24.88,2693.69,207.08,36.92,3888.69,0,0,0,360.4,1033.0,51.16
2022-07-14 3:10,480.2,,531.7,3435.57,408.3,3329.78,467,3730.58,731,3595.6,905,3845.6,24.92,6291.03,208.52,35.48,3897.7,0,0,0,392.2,1031.0,48.61
2022-07-14 3:20,479.2,,531.7,3435.57,407.3,3299.71,466,3726.28,731,3605.08,903,3806.61,24.88,1529.02,207.08,36.92,3922.36,0,0,0,422.3,1031.0,48.61
2022-07-14 3:30,479.2,,530.7,3415.76,407.3,3299.71,465,3700.92,730,3595.24,904,3826.09,24.88,3955.33,207.08,36.92,3955.33,0,0,0,453.2,1031.0,48.61
2022-07-14 3:40,478.2,,530.7,3415.76,407.3,3299.71,465,3711.44,730,3538.4,905,3845.6,24.89,4574.78,207.44,36.56,3978.12,0,0,0,484.1,1031.0,48.61
2022-07-14 3:50,477.2,,529.7,3396.01,406.3,3269.79,464,3754.48,730,3547.87,906,3865.14,24.88,3381.64,207.08,36.92,3978.31,0,0,0,514.5,1030.0,47.36
2022-07-14 4:00,477.2,,528.7,3376.32,406.3,3269.79,464,3759.73,730,3595.24,907,3884.72,24.89,4574.67,207.44,36.56,3978.01,0,0,0,544.6,1029.0,46.12
2022-07-14 4:10,476.2,,528.7,3376.32,405.3,3239.99,463,3755.38,729,3585.41,906,3865.14,24.88,3380.96,207.08,36.92,3977.63,0,0,0,574.3,1029.0,46.12
2022-07-14 4:20,476.2,,527.7,3356.69,405.3,3239.99,463,3702.86,730,3562.08,907,3884.72,24.89,4575.07,207.44,36.56,3978.4,0,0,0,602.5,1027.0,43.66
2022-07-14 4:30,475.2,,526.7,3337.12,405.3,3239.99,462,3619.88,729,3627.98,907,3884.72,24.89,3978.24,207.44,36.56,3978.24,0,0,0,630.5,1027.0,43.66
2022-07-14 4:40,474.2,,525.7,3317.61,404.3,3210.34,461,3694.28,730,3585.77,907,3884.72,24.89,3978.54,207.44,36.56,3978.54,0,0,0,660.1,1026.0,42.45
2022-07-14 4:50,474.2,,525.7,3317.61,404.3,3210.34,460,3710.92,730,3590.5,907,3884.72,24.9,4577.63,207.8,36.2,3979.3,0,0,0,683.2,1025.0,41.26
2022-07-14 5:00,474.2,,525.7,3317.61,403.3,3180.83,460,3721.39,730,3618.92,907,3884.72,24.9,3980.99,207.8,36.2,3980.99,0,0,0,704.3,1025.0,41.26
2022-07-14 5:10,473.2,,524.7,3298.15,403.3,3180.83,459,3670.01,730,3652.08,907,3884.72,24.9,3981.52,207.8,36.2,3981.52,0,0,0,722.1,1024.0,40.07
2022-07-14 5:20,473.2,,524.7,3298.15,402.3,3151.46,459,3654.33,730,3576.29,908,3904.34,24.9,3981.55,207.8,36.2,3981.55,0,0,0,740.7,1024.0,40.07
2022-07-14 5:30,472.2,,524.7,3298.15,402.3,3151.46,458,3665.75,730,3623.66,907,3884.72,24.91,4577.6,208.16,35.84,3979.27,0,0,0,754.9,1024.0,40.07
2022-07-14 5:40,472.2,,524.7,3298.15,401.3,3122.22,458,3717.96,731,3590.85,907,3884.72,24.92,4580.55,208.52,35.48,3980.55,0,0,0,763.1,1023.0,38.9
2022-07-14 5:50,472.2,,523.7,3278.76,402.3,3151.46,458,3634.41,731,3590.85,908,3904.34,24.92,3978.4,208.52,35.48,3978.4,0,0,0,769.2,1023.0,38.9
2022-07-14 6:00,470.2,,523.7,3278.76,411.3,3420.82,457,3671.9,731,3643.03,908,3904.34,24.92,3977.44,208.52,35.48,3977.44,0,0,0,770.7,1023.0,38.9
2022-07-14 6:10,470.2,,523.7,3278.76,430.3,4026.53,457,3645.82,731,3609.83,908,3904.34,24.93,4577.33,208.88,35.12,3977.33,0,0,0,768.3,1022.0,37.74
2022-07-14 6:20,470.2,,523.7,3278.76,449.3,4682.65,457,3651.04,731,3643.03,908,3904.34,24.93,3977.16,208.88,35.12,3977.16,0,0,0,764.1,1022.0,37.74
2022-07-14 6:30,470.2,,522.7,3259.42,463.3,5198.46,457,3557.16,731,3652.52,908,3904.34,24.95,5136.33,209.6,34.4,3934.66,0,0,0,757.3,1021.0,36.59
2022-07-14 6:40,471.2,,522.7,3259.42,476.3,5702.06,465,3216.58,731,3605.08,905,3845.6,24.91,1536.26,208.16,35.84,3937.93,0,0,0,747.3,1021.0,36.59
2022-07-14 6:50,481.2,,522.7,3259.42,489.3,6229.43,480,2645.81,731,3633.54,907,3884.72,24.92,4571.91,208.52,35.48,3971.91,1,0,0,733.6,1021.0,36.59
2022-07-14 7:00,495.2,,522.7,3259.42,500.3,6694.26,493,2228.47,731,3652.52,907,3884.72,24.9,2770.94,207.8,36.2,3969.27,0,0,0,719.2,1020.0,35.45
2022-07-14 7:10,508.2,,528.7,3376.32,509.3,7087.28,508,1823.94,731,3581.36,908,3904.34,24.9,3969.15,207.8,36.2,3969.15,0,0,0,704.5,1020.0,35.45
2022-07-14 7:20,523.2,,537.7,3555.65,518.3,7491.73,525,1334.63,731,3633.54,908,3904.34,24.93,5751.3,208.88,35.12,3952.96,0,0,0,689.7,1019.0,34.33
2022-07-14 7:30,540.2,,550.7,3823.1,525.3,7814.23,539,1023.42,731,3657.26,907,3884.72,24.88,732.55,207.08,36.92,3725.89,0,0,0,673.8,1019.0,34.33
2022-07-14 7:40,555.2,,566.7,4165.99,532.3,8143.66,551,938.19,731,3628.8,910,3943.68,24.88,3941.05,207.08,36.92,3941.05,0,0,0,656.1,1019.0,34.33
2022-07-14 7:50,568.2,,583.7,4546.92,537.3,8383.21,562,1066.37,731,3676.24,915,4042.65,24.87,3386.7,206.73,37.27,3983.37,0,0,0,637.3,1018.0,33.22
2022-07-14 8:00,580.2,,601.7,4968.95,539.3,8480.03,573,1298.03,731,3605.08,916,4062.55,24.89,5080.91,207.44,36.56,3887.58,0,0,0,618.0,1018.0,33.22
2022-07-14 8:10,590.2,,612.7,5236.35,541.3,8577.41,582,1615.35,732,3648.2,914,4022.79,24.87,2691.0,206.73,37.27,3884.33,0,0,0,598.0,1017.0,32.12
2022-07-14 8:20,600.2,,623.7,5510.96,542.3,8626.31,589,2079.01,733,3653.36,913,4002.96,24.87,3831.8,206.73,37.27,3831.8,0,0,0,578.0,1017.0,32.12
2022-07-14 8:30,604.2,,632.7,5741.01,542.3,8626.31,594,2537.94,734,3682.34,912,3983.16,24.88,4432.71,207.08,36.92,3836.04,0,0,0,558.2,1017.0,32.12
2022-07-14 8:40,606.2,,637.7,5870.91,540.3,8528.65,595,2971.03,735,3649.37,912,3983.16,24.87,3241.23,206.73,37.27,3837.9,0,0,0,539.0,1017.0,32.12
2022-07-14 8:50,607.2,,641.7,5975.9,538.3,8431.55,596,3502.12,735,3635.06,911,3963.4,24.87,3837.77,206.73,37.27,3837.77,0,0,0,520.1,1017.0,32.12
2022-07-14 9:00,606.2,,642.7,6002.3,536.3,8335.02,595,3801.71,736,3654.51,911,3963.4,24.87,3838.59,206.73,37.27,3838.59,0,0,0,501.8888889,1017.0,32.12
2022-07-14 9:10,603.2,,641.7,5975.9,533.3,8191.28,590,4041.65,735,3687.53,911,3963.4,24.87,3839.75,206.73,37.27,3839.75,0,0,0,483.4,1017.0,32.12
2022-07-14 9:20,599.2,,639.7,5923.28,529.3,8001.62,587,4125.42,736,3649.74,912,3983.16,24.86,3275.68,206.37,37.63,3872.35,0,0,0,466.2,1016.0,31.03
2022-07-14 9:30,595.2,,635.7,5818.77,524.3,7767.73,583,4324.03,735,3649.37,912,3983.16,24.86,3870.91,206.37,37.63,3870.91,0,0,0,449.3,1016.0,31.03
2022-07-14 9:40,591.2,,632.7,5741.01,518.3,7491.73,579,4276.33,736,3692.73,912,3983.16,24.86,3870.98,206.37,37.63,3870.98,0,0,0,433.8,1016.0,31.03
2022-07-14 9:50,587.2,,628.7,5638.17,513.3,7265.62,576,4340.32,736,3673.62,912,3983.16,24.85,3302.73,206.01,37.99,3897.73,0,0,0,418.8,1015.0,29.96
2022-07-14 10:00,583.2,,624.7,5536.28,507.3,6998.95,571,4335.5,735,3692.3,914,4022.79,24.84,3315.63,205.65,38.35,3910.63,0,0,0,403.7,1015.0,29.96
2022-07-14 10:10,579.2,,621.7,5460.49,500.3,6694.26,567,4311.49,736,3683.18,914,4022.79,24.83,3300.24,205.27,38.73,3938.58,0,0,0,389.1,1015.0,29.96
2022-07-14 10:20,574.2,,618.7,5385.24,495.3,6480.86,562,4353.35,735,3697.08,915,4042.65,24.82,3333.67,204.87,39.13,4003.67,0,0,0,375.2,1015.0,29.96
2022-07-14 10:30,570.2,,614.7,5285.74,489.3,6229.43,557,4336.26,735,3663.68,916,4062.55,24.8,2649.54,204.07,39.93,3984.54,0,0,0,362.6,1015.0,29.96
2022-07-14 10:40,566.2,,610.7,5187.19,484.3,6023.78,553,4352.72,736,3716.61,917,4082.49,24.79,3364.4,203.67,40.33,4029.4,0,0,0,349.1,1015.0,29.96
2022-07-14 10:50,561.2,,607.7,5113.91,479.3,5821.65,548,4341.16,736,3716.61,920,4142.51,24.82,5932.03,204.87,39.13,3932.03,0,0,0,336.3,1015.0,29.96
2022-07-14 11:00,556.2,,603.7,5017.03,474.3,5623.04,543,4352.46,737,3726.63,917,4082.49,24.79,1950.48,203.67,40.33,3950.48,0,0,0,324.6,1015.0,29.96
2022-07-14 11:10,553.2,,600.7,4945.0,470.3,5466.68,539,4419.56,737,3807.96,912,3983.16,24.87,8738.6,206.73,37.27,3643.6,0,0,0,312.9,1014.0,28.9
2022-07-14 11:20,548.2,,596.7,4849.78,465.3,5274.39,535,4326.54,737,3774.47,901,3767.77,24.87,3311.97,206.73,37.27,3311.97,0,0,0,301.2,1014.0,28.9
2022-07-14 11:30,544.2,,594.7,4802.54,462.3,5160.71,530,4308.83,737,3760.12,891,3575.74,24.86,2569.58,206.37,37.63,3166.25,0,0,0,290.2,1014.0,28.9
2022-07-14 11:40,541.2,,590.7,4708.75,459.3,5048.28,527,4334.32,737,3745.77,885,3462.26,24.87,3758.2,206.73,37.27,3161.53,0,0,0,279.3,1014.0,28.9
2022-07-14 11:50,537.2,,586.7,4615.92,455.3,4900.35,523,4343.55,735,3687.53,881,3387.35,24.87,3172.66,206.73,37.27,3172.66,0,0,0,268.5,1014.0,28.9
2022-07-14 12:00,534.2,,582.7,4524.03,452.3,4790.87,520,4340.51,732,3614.95,878,3331.56,24.88,3767.97,207.08,36.92,3171.3,0,0,0,258.4,1014.0,28.9
2022-07-14 12:10,530.2,,577.7,4410.51,449.3,4682.65,517,4359.75,729,3500.27,876,3294.54,24.88,3169.93,207.08,36.92,3169.93,0,0,0,248.2,1013.0,27.86
2022-07-14 12:20,526.2,,573.7,4320.77,446.3,4575.69,513,4301.68,726,3490.06,875,3276.1,24.89,3767.95,207.44,36.56,3171.28,0,0,0,238.2,1013.0,27.86
2022-07-14 12:30,523.2,,568.7,4209.92,443.3,4470.0,509,4266.1,723,3418.84,873,3239.31,24.89,3172.44,207.44,36.56,3172.44,0,0,0,228.3,1013.0,27.86
2022-07-14 12:40,519.2,,564.7,4122.3,440.3,4365.56,506,4185.76,721,3366.96,873,3239.31,24.9,3769.04,207.8,36.2,3170.71,0,0,0,218.9,1013.0,27.86
2022-07-14 12:50,515.2,,560.7,4035.63,438.3,4296.64,502,4106.78,719,3292.0,871,3202.67,24.92,4370.16,208.52,35.48,3171.83,0,0,0,209.0,1013.0,27.86
2022-07-14 13:00,511.2,,556.7,3949.91,435.3,4194.3,498,4039.28,717,3329.01,871,3202.67,24.92,3173.38,208.52,35.48,3173.38,0,0,0,200.3,1013.0,27.86
2022-07-14 13:10,508.2,,551.7,3844.09,433.3,4126.77,495,4003.93,715,3268.39,870,3184.41,24.93,3773.33,208.88,35.12,3173.33,0,0,0,192.3,1012.0,26.82
2022-07-14 13:20,504.2,,548.7,3781.31,430.3,4026.53,492,3952.44,713,3254.3,869,3166.18,24.94,3772.82,209.24,34.76,3172.82,0,0,0,184.1,1012.0,26.82
